date cases deaths
7/1/21 33704723 604693
7/2/21 33725159 604959
7/3/21 33729152 605045
7/4/21 33732074 605082
7/5/21 33736665 605123
7/6/21 33763742 605440
7/7/21 33793961 605762
7/8/21 33843194 606128
7/9/21 33878529 606535
7/10/21 33886287 606623
7/11/21 33891830 606653
7/12/21 33927213 606926
7/13/21 33970195 607358
7/14/21 34008250 607751
7/15/21 34044268 608089
7/16/21 34096492 608446
7/17/21 34108937 608529
7/18/21 34117964 608566
7/19/21 34177146 608797
7/20/21 34239257 609097
7/21/21 34299048 609494
7/22/21 34364548 609856
7/23/21 34447610 610299
7/24/21 34469200 610400
7/25/21 34483033 610449
7/26/21 34576119 610722
7/27/21 34682937 611206
7/28/21 34767898 611701
7/29/21 34866192 612104
7/30/21 34988866 612775
7/31/21 35018564 612919
8/1/21 35041458 612982
8/2/21 35177628 613440
8/3/21 35327939 614109
8/4/21 35440283 614834
8/5/21 35567255 615408
8/6/21 35735606 616257
8/7/21 35777721 616463
8/8/21 35813789 616594
8/9/21 35992480 617314
8/10/21 36154571 618363
8/11/21 36310148 618701
8/12/21 36448857 619723
8/13/21 36636249 620809
8/14/21 36686066 621051
8/15/21 36729884 621228
8/16/21 36989377 622244
8/17/21 37133674 623237
8/18/21 37298285 624365
8/19/21 37458037 626099
8/20/21 37657643 627631
8/21/21 37737034 628100
8/22/21 37777607 628285
8/23/21 38043754 629644
8/24/21 38193951 631057
8/25/21 38364887 632522
8/26/21 38552648 634735
8/27/21 38748559 636509
8/28/21 38833818 637076
8/29/21 38875976 637356
8/30/21 39156379 639081
8/31/21 39316629 640519
9/1/21 39527624 642454
9/2/21 39703320 645391
9/3/21 39894795 647370
9/4/21 39960849 647896
9/5/21 40005266 648273
9/6/21 40082242 648788
9/7/21 40383380 651014
9/8/21 40567569 653216
9/9/21 40738140 656448
9/10/21 40914456 658865
9/11/21 40988382 659556
9/12/21 41027940 659854
9/13/21 41312998 661579
9/14/21 41465694 664235
9/15/21 41635889 666816
9/16/21 41790772 670234
9/17/21 41957710 672813
9/18/21 42025890 673637
9/19/21 42065846 673939
9/20/21 42274012 676191
9/21/21 42403987 678556
9/22/21 42551480 681343
9/23/21 42679344 684498
9/24/21 42819355 687247
9/25/21 42870947 687876
9/26/21 42905182 688178
9/27/21 43099971 690559
9/28/21 43213311 692741
9/29/21 43341823 695244
9/30/21 43458032 697988
10/1/21 43583808 700429
10/2/21 43628030 701077
10/3/21 43653869 701326
10/4/21 43826566 703362
10/5/21 43925168 705394
10/6/21 44051123 707924
10/7/21 44156525 710378
10/8/21 44269451 712822
10/9/21 44306785 713325
10/10/21 44329824 713806
10/11/21 44453504 714969
10/12/21 44565080 717501
10/13/21 44671637 719735
10/14/21 44760606 721766
10/15/21 44859166 723931
10/16/21 44892707 724317
10/17/21 44914859 724499
10/18/21 45036892 726389
10/19/21 45120575 728407
10/20/21 45207197 731512
10/21/21 45289143 733385
10/22/21 45376439 735515
10/23/21 45406263 735964
10/24/21 45423365 736112
10/25/21 45528926 737526
10/26/21 45616349 739259
10/27/21 45710893 741277
10/28/21 45797078 743050
10/29/21 45885801 745075
10/30/21 45915212 745378
10/31/21 45934095 745535
11/1/21 46058665 746688
11/2/21 46135608 748197
11/3/21 46220296 750077
11/4/21 46303525 751202
11/5/21 46395307 753517
11/6/21 46427246 753919
11/7/21 46449331 754051
11/8/21 46575792 755273
